frame,EAR2D6_l,EAR2D6_r,EAR2D6_valid,BS_Valid
96, 0.29985247, 0.30129435,True,True
97, 0.29991155, 0.30691690,True,True
98, 0.29411627, 0.30639529,True,True
99, 0.29736310, 0.30210629,True,True
100, 0.30554130, 0.32070147,True,True
101, 0.30754054, 0.31882648,True,True
102, 0.31910433, 0.32414189,True,True
103, 0.28094941, 0.27651996,True,True
104, 0.01744879, 0.02406710,True,True
105, 0.02247274, 0.03177595,True,True
106, 0.00860217, 0.03313757,True,True
107, 0.03164379, 0.01356214,True,True
108, 0.06768018, 0.01817901,True,True
109, 0.20271529, 0.22393133,True,True
110, 0.24316228, 0.25774618,True,True
111, 0.26001681, 0.28631641,True,True
112, 0.28056569, 0.28220608,True,True
113, 0.28056569, 0.29362676,True,True
114, 0.27485479, 0.29931613,True,True
115, 0.28094941, 0.29305686,True,True
116, 0.26910210, 0.28466462,True,True
117, 0.27036253, 0.28789544,True,True
118, 0.27151763, 0.27901948,True,True
119, 0.27870788, 0.29593631,True,True
120, 0.28456170, 0.29593631,True,True
121, 0.28913736, 0.29388577,True,True
122, 0.28790582, 0.30129435,True,True
123, 0.29387780, 0.30158417,True,True
124, 0.29047551, 0.30639529,True,True
125, 0.29152860, 0.30639529,True,True
126, 0.29387249, 0.30034817,True,True
127, 0.29174260, 0.30349620,True,True
128, 0.29174260, 0.30202917,True,True
129, 0.29274450, 0.30152513,True,True
130, 0.29876218, 0.30924539,True,True
131, 0.28607607, 0.30349620,True,True
132, 0.28933412, 0.30017115,True,True
133, 0.29876218, 0.31084737,True,True
134, 0.28156328, 0.30535200,True,True
135, 0.29876218, 0.31084737,True,True
136, 0.30084331, 0.30034817,True,True
137, 0.28824583, 0.30265839,True,True
138, 0.28947251, 0.29738223,True,True
139, 0.28476367, 0.29465200,True,True
140, 0.29399576, 0.30616180,True,True
141, 0.28122135, 0.29793630,True,True
142, 0.08696232, 0.07316529,True,True
143, 0.00872440, 0.02460670,True,True
144, 0.01941004, 0.02893588,True,True
145, 0.02526354, 0.03793540,True,True
146, 0.02328699, 0.04282244,True,True
147, 0.01221239, 0.01796818,True,True
148, 0.03546387, 0.00549417,True,True
149, 0.11005832, 0.05299722,True,True
150, 0.22507869, 0.22884677,True,True
151, 0.24808096, 0.25126705,True,True
152, 0.26451688, 0.28204309,True,True
153, 0.26857695, 0.28416769,True,True
154, 0.27301256, 0.28416769,True,True
155, 0.27997872, 0.28442911,True,True
156, 0.28101880, 0.28939994,True,True
157, 0.27989908, 0.28838177,True,True
158, 0.27870788, 0.29340709,True,True
159, 0.29038721, 0.29316770,True,True
160, 0.27761239, 0.28227340,True,True
161, 0.26704718, 0.28760540,True,True
162, 0.26704718, 0.28281947,True,True
163, 0.26590579, 0.28760540,True,True
164, 0.28326359, 0.28204309,True,True
165, 0.27880359, 0.27729200,True,True
166, 0.27286259, 0.28416769,True,True
167, 0.26590579, 0.28416769,True,True
168, 0.28248591, 0.28733513,True,True
169, 0.27448633, 0.27867187,True,True
170, 0.27566412, 0.28389907,True,True
171, 0.27556948, 0.28442911,True,True
172, 0.27870788, 0.28389907,True,True
173, 0.27884592, 0.28416769,True,True
174, 0.26715126, 0.28913396,True,True
175, 0.27424381, 0.29465200,True,True
176, 0.26278444, 0.28389907,True,True
177, 0.27884592, 0.28122140,True,True
178, 0.26965958, 0.28706944,True,True
179, 0.27884592, 0.29031120,True,True
180, 0.27556948, 0.28706944,True,True
181, 0.28467151, 0.28132200,True,True
182, 0.27435362, 0.28939994,True,True
183, 0.25727224, 0.26536923,True,True
184, 0.02088370, 0.01338259,True,True
185, 0.01360123, 0.01368535,True,True
186, 0.01218968, 0.02069220,True,True
187, 0.01489348, 0.02813706,True,True
188, 0.01208685, 0.01339907,True,True
189, 0.06587889, 0.02260906,True,True
190, 0.07325627, 0.03493840,True,True
191, 0.21407690, 0.22462453,True,True
192, 0.24230951, 0.24911082,True,True
193, 0.26417941, 0.27670971,True,True
194, 0.26573676, 0.27592677,True,True
195, 0.27774988, 0.29235676,True,True
196, 0.27448633, 0.28363814,True,True
197, 0.26603749, 0.28363814,True,True
198, 0.27894167, 0.28387229,True,True
199, 0.27190170, 0.28493478,True,True
200, 0.27448633, 0.28733513,True,True
201, 0.27774988, 0.28883339,True,True
202, 0.28933412, 0.29235676,True,True
203, 0.28607607, 0.28915618,True,True
204, 0.28593776, 0.29492306,True,True
205, 0.28028817, 0.28966629,True,True
206, 0.27566412, 0.28957076,True,True
207, 0.27661347, 0.29143903,True,True
208, 0.26603749, 0.28915618,True,True
209, 0.27904043, 0.28913396,True,True
210, 0.28499447, 0.29465200,True,True
211, 0.27566412, 0.29813491,True,True
212, 0.27674727, 0.29465200,True,True
213, 0.27566412, 0.28363814,True,True
214, 0.28607607, 0.29465200,True,True
215, 0.27129853, 0.29194358,True,True
216, 0.28810647, 0.29543364,True,True
217, 0.28476367, 0.28671125,True,True
218, 0.28132988, 0.29170131,True,True
219, 0.28217403, 0.29220632,True,True
220, 0.28364877, 0.30042672,True,True
221, 0.28476367, 0.30304016,True,True
222, 0.28378281, 0.29687768,True,True
223, 0.28396498, 0.30566975,True,True
224, 0.28387867, 0.30017115,True,True
225, 0.29422187, 0.30233665,True,True
226, 0.28378281, 0.30233665,True,True
227, 0.28607607, 0.30616180,True,True
228, 0.07306278, 0.04001991,True,True
229, 0.01190308, 0.02002629,True,True
230, 0.01767767, 0.01979643,True,True
231, 0.02384842, 0.01097841,True,True
232, 0.03500224, 0.01201562,True,True
233, 0.14034599, 0.10153823,True,True
234, 0.20675459, 0.22546911,True,True
235, 0.24530257, 0.25126705,True,True
236, 0.24239267, 0.26500531,True,True
237, 0.26391243, 0.27287946,True,True
238, 0.25075540, 0.28025274,True,True
239, 0.27674727, 0.28389907,True,True
240, 0.26921031, 0.29143903,True,True
241, 0.27909436, 0.29714485,True,True
242, 0.27323818, 0.28154177,True,True
243, 0.27372611, 0.28974508,True,True
244, 0.26667730, 0.28667322,True,True
245, 0.27129853, 0.28688769,True,True
246, 0.26921031, 0.28736231,True,True
247, 0.27690214, 0.28432221,True,True
248, 0.27806570, 0.28974508,True,True
249, 0.26818388, 0.28227222,True,True
