frame,EAR2D6_l,EAR2D6_r,EAR2D6_valid,BS_Valid
178, 0.31436826, 0.30453351,True,True
179, 0.31173415, 0.30500184,True,True
180, 0.31504986, 0.30500184,True,True
181, 0.30557210, 0.30073338,True,True
182, 0.31504986, 0.29915607,True,True
183, 0.32387770, 0.30660997,True,True
184, 0.32122495, 0.29523517,True,True
185, 0.30833173, 0.31470830,True,True
186, 0.30574150, 0.30500184,True,True
187, 0.31436826, 0.31108021,True,True
188, 0.30557210, 0.31470830,True,True
189, 0.30557210, 0.30500184,True,True
190, 0.30762445, 0.30500184,True,True
191, 0.33352149, 0.31470830,True,True
192, 0.30779499, 0.30500184,True,True
193, 0.30833173, 0.31470830,True,True
194, 0.30762445, 0.31428712,True,True
195, 0.31710334, 0.30867649,True,True
196, 0.32450826, 0.29915607,True,True
197, 0.32644610, 0.30500184,True,True
198, 0.32387770, 0.30500184,True,True
199, 0.31173415, 0.31470830,True,True
200, 0.32616905, 0.30500184,True,True
201, 0.32369115, 0.31470830,True,True
202, 0.31664316, 0.31440275,True,True
203, 0.31504986, 0.31440275,True,True
204, 0.32122495, 0.30630443,True,True
205, 0.33086875, 0.31591294,True,True
206, 0.33332939, 0.29915607,True,True
207, 0.32122495, 0.30469630,True,True
208, 0.32122495, 0.30469630,True,True
209, 0.32387770, 0.30867649,True,True
210, 0.30557210, 0.30073338,True,True
211, 0.30557210, 0.30073338,True,True
212, 0.33086875, 0.30975837,True,True
213, 0.31173415, 0.30500184,True,True
214, 0.31173415, 0.31470830,True,True
215, 0.32387770, 0.30867649,True,True
216, 0.30557210, 0.29915607,True,True
217, 0.32103993, 0.30867649,True,True
218, 0.30557210, 0.30827904,True,True
219, 0.32122495, 0.31015773,True,True
220, 0.31504986, 0.30867649,True,True
221, 0.32122495, 0.31820610,True,True
222, 0.31747561, 0.31973955,True,True
223, 0.32692877, 0.32918400,True,True
224, 0.32387770, 0.31428712,True,True
225, 0.32387770, 0.30500184,True,True
226, 0.32387770, 0.31428712,True,True
227, 0.31692764, 0.31428712,True,True
228, 0.32644610, 0.31428712,True,True
229, 0.31504986, 0.30630443,True,True
230, 0.31487530, 0.30975837,True,True
231, 0.31487530, 0.29885638,True,True
232, 0.30557210, 0.30975837,True,True
233, 0.31487530, 0.30073338,True,True
234, 0.31142221, 0.30019122,True,True
235, 0.31747561, 0.30500184,True,True
236, 0.30544225, 0.30500184,True,True
237, 0.30557210, 0.30975837,True,True
238, 0.31504986, 0.31591294,True,True
239, 0.31504986, 0.31398198,True,True
240, 0.31487530, 0.30975837,True,True
241, 0.30557210, 0.32418975,True,True
242, 0.31155460, 0.30837680,True,True
243, 0.32432846, 0.32418975,True,True
244, 0.31747561, 0.31470830,True,True
245, 0.32369115, 0.30867649,True,True
246, 0.30833173, 0.31621848,True,True
247, 0.32692877, 0.30975837,True,True
248, 0.32103993, 0.31470830,True,True
249, 0.32369115, 0.31470830,True,True
250, 0.31692764, 0.31470830,True,True
251, 0.32578368, 0.32098011,True,True
252, 0.31436826, 0.32404311,True,True
253, 0.32667064, 0.31015773,True,True
254, 0.33530407, 0.32404311,True,True
255, 0.33530407, 0.31470830,True,True
256, 0.32644610, 0.32447736,True,True
257, 0.32626523, 0.31825831,True,True
258, 0.32432846, 0.30459366,True,True
259, 0.32432846, 0.30752306,True,True
260, 0.32644610, 0.31825831,True,True
261, 0.32644610, 0.32447736,True,True
262, 0.32904785, 0.31428712,True,True
263, 0.30557210, 0.30500184,True,True
264, 0.31149410, 0.29915607,True,True
265, 0.31149410, 0.30459366,True,True
266, 0.32644610, 0.30867649,True,True
267, 0.31710334, 0.31428712,True,True
268, 0.31692764, 0.31428712,True,True
269, 0.32450826, 0.30867649,True,True
270, 0.31692764, 0.30500184,True,True
271, 0.32626523, 0.29915607,True,True
272, 0.32711001, 0.31932786,True,True
273, 0.32711001, 0.29915607,True,True
274, 0.32644610, 0.29915607,True,True
275, 0.32644610, 0.31470830,True,True
276, 0.32711001, 0.30975837,True,True
277, 0.32626523, 0.31820610,True,True
278, 0.31692764, 0.31470830,True,True
279, 0.31692764, 0.31579528,True,True
280, 0.32626523, 0.30827904,True,True
281, 0.31692764, 0.30867649,True,True
282, 0.32596444, 0.29915607,True,True
283, 0.31952795, 0.30660997,True,True
284, 0.32578368, 0.31428712,True,True
285, 0.31487530, 0.29915607,True,True
286, 0.32597143, 0.31470830,True,True
287, 0.32578368, 0.29484005,True,True
288, 0.31646078, 0.31428712,True,True
289, 0.31155460, 0.29115389,True,True
290, 0.30557210, 0.29595620,True,True
291, 0.32103993, 0.30752306,True,True
292, 0.32122495, 0.30453351,True,True
293, 0.32886554, 0.31015773,True,True
294, 0.31155460, 0.29915607,True,True
295, 0.32073228, 0.30660997,True,True
296, 0.30762445, 0.30660997,True,True
297, 0.30779499, 0.29644603,True,True
298, 0.31436826, 0.29684329,True,True
299, 0.33300995, 0.30591493,True,True
300, 0.30833173, 0.30073338,True,True
301, 0.31121763, 0.30005166,True,True
302, 0.31458501, 0.30085560,True,True
303, 0.31747561, 0.30494162,True,True
304, 0.31923338, 0.29915607,True,True
305, 0.31436826, 0.29115389,True,True
306, 0.31923338, 0.30073338,True,True
307, 0.31406699, 0.29909700,True,True
308, 0.31718292, 0.28957659,True,True
309, 0.31718292, 0.30073338,True,True
310, 0.30833173, 0.29115389,True,True
311, 0.30804747, 0.30073338,True,True
312, 0.31663546, 0.30073338,True,True
313, 0.31718292, 0.30057824,True,True
314, 0.31663546, 0.29620848,True,True
315, 0.30833173, 0.29915607,True,True
316, 0.30529039, 0.29142256,True,True
317, 0.30557210, 0.29115389,True,True
318, 0.31112377, 0.29115389,True,True
319, 0.31406699, 0.29115389,True,True
320, 0.31155460, 0.28957659,True,True
321, 0.32338095, 0.30073338,True,True
322, 0.30557210, 0.29115389,True,True
323, 0.29586604, 0.28957659,True,True
324, 0.29586604, 0.30500184,True,True
325, 0.31334655, 0.28957659,True,True
326, 0.31121763, 0.29915607,True,True
327, 0.32662737, 0.29915607,True,True
328, 0.32338095, 0.30469630,True,True
329, 0.31615751, 0.29684329,True,True
330, 0.30668127, 0.31398198,True,True
331, 0.31615751, 0.29915607,True,True
332, 0.31615751, 0.30529441,True,True
333, 0.31615751, 0.30630443,True,True
334, 0.32547148, 0.30660997,True,True
335, 0.31458501, 0.30073338,True,True
336, 0.31364713, 0.29915607,True,True
337, 0.31663546, 0.30073338,True,True
338, 0.31615751, 0.30500184,True,True
339, 0.31458501, 0.29915607,True,True
340, 0.31458501, 0.29915607,True,True
341, 0.32073228, 0.30500184,True,True
342, 0.32547148, 0.29915607,True,True
343, 0.30668127, 0.30500184,True,True
344, 0.31125603, 0.30500184,True,True
345, 0.30765904, 0.29684329,True,True
346, 0.31155460, 0.30630443,True,True
347, 0.31155460, 0.29484005,True,True
348, 0.31155460, 0.30660997,True,True
349, 0.30557210, 0.30073338,True,True
350, 0.32073228, 0.29915607,True,True
351, 0.31473484, 0.30073338,True,True
352, 0.31125603, 0.30073338,True,True
353, 0.31155460, 0.30459366,True,True
354, 0.31406699, 0.29915607,True,True
355, 0.31646078, 0.30500184,True,True
356, 0.33233407, 0.28957659,True,True
357, 0.31615751, 0.29915607,True,True
358, 0.31615751, 0.29915607,True,True
359, 0.31615751, 0.29915607,True,True
360, 0.31155460, 0.30073338,True,True
361, 0.30529039, 0.30073338,True,True
362, 0.31436826, 0.30043369,True,True
363, 0.32073228, 0.30523413,True,True
364, 0.31458501, 0.30500184,True,True
365, 0.31155460, 0.30073338,True,True
366, 0.31125603, 0.30073338,True,True
367, 0.31436826, 0.30660997,True,True
368, 0.30529039, 0.28957659,True,True
369, 0.30529039, 0.30500184,True,True
370, 0.31745904, 0.28984380,True,True
371, 0.31745904, 0.28957659,True,True
372, 0.31745904, 0.30073338,True,True
373, 0.31125603, 0.30073338,True,True
374, 0.30164752, 0.29909700,True,True
375, 0.31406699, 0.30073338,True,True
376, 0.31615751, 0.30034616,True,True
377, 0.31334655, 0.29115389,True,True
378, 0.30445848, 0.30057824,True,True
379, 0.30445848, 0.30019122,True,True
380, 0.30668127, 0.29877088,True,True
381, 0.32547148, 0.29915607,True,True
382, 0.32338095, 0.30019122,True,True
383, 0.30668127, 0.29077900,True,True
384, 0.30668127, 0.28957659,True,True
385, 0.31663546, 0.30073338,True,True
386, 0.32547148, 0.30500184,True,True
387, 0.30668127, 0.29077900,True,True
388, 0.30529039, 0.30043369,True,True
389, 0.31155460, 0.30073338,True,True
390, 0.31334655, 0.30073338,True,True
391, 0.30164752, 0.29523517,True,True
392, 0.30529039, 0.29490929,True,True
393, 0.31083948, 0.29484005,True,True
394, 0.29586604, 0.29871189,True,True
395, 0.30557210, 0.30975837,True,True
396, 0.30164752, 0.28957659,True,True
397, 0.30765904, 0.30500184,True,True
398, 0.31083948, 0.29077900,True,True
399, 0.30765904, 0.29523517,True,True
400, 0.29221329, 0.28920373,True,True
401, 0.30765904, 0.28957659,True,True
402, 0.31125603, 0.28413049,True,True
403, 0.30164752, 0.28515792,True,True
404, 0.30903324, 0.27970669,True,True
405, 0.30164752, 0.28957659,True,True
406, 0.30164752, 0.28957659,True,True
407, 0.31334655, 0.30453351,True,True
408, 0.31155460, 0.29077900,True,True
409, 0.31125603, 0.30827904,True,True
410, 0.30164752, 0.28515792,True,True
411, 0.31615751, 0.28920373,True,True
412, 0.31292720, 0.29077900,True,True
413, 0.31125603, 0.29077900,True,True
414, 0.31125603, 0.29077900,True,True
415, 0.31125603, 0.29484005,True,True
416, 0.31125603, 0.28920373,True,True
417, 0.31155460, 0.30494162,True,True
418, 0.31083948, 0.28515792,True,True
419, 0.32073228, 0.30019122,True,True
420, 0.31701712, 0.30494162,True,True
421, 0.30529039, 0.29484005,True,True
422, 0.31745904, 0.29523517,True,True
423, 0.31125603, 0.29915607,True,True
424, 0.31745904, 0.29915607,True,True
425, 0.32073228, 0.29839267,True,True
426, 0.30489730, 0.28957659,True,True
427, 0.30529039, 0.29523517,True,True
428, 0.31334655, 0.29352982,True,True
429, 0.30529039, 0.28920373,True,True
430, 0.31458501, 0.29115389,True,True
431, 0.29803680, 0.29523517,True,True
432, 0.30529039, 0.30827904,True,True
433, 0.32073228, 0.30500184,True,True
434, 0.30164752, 0.30500184,True,True
435, 0.30387031, 0.29877088,True,True
436, 0.32073228, 0.30500184,True,True
437, 0.32073228, 0.30500184,True,True
438, 0.30164752, 0.28957659,True,True
439, 0.30164752, 0.28957659,True,True
440, 0.32282280, 0.28920373,True,True
441, 0.30164752, 0.29915607,True,True
442, 0.31125603, 0.30073338,True,True
443, 0.30387031, 0.28920373,True,True
444, 0.30164752, 0.29484005,True,True
445, 0.31334655, 0.29352982,True,True
446, 0.30164752, 0.28957659,True,True
447, 0.32073228, 0.29877088,True,True
448, 0.30164752, 0.29915607,True,True
449, 0.31334655, 0.28957659,True,True
450, 0.30529039, 0.28920373,True,True
451, 0.31125603, 0.29484005,True,True
452, 0.31125603, 0.28957659,True,True
453, 0.30529039, 0.28957659,True,True
454, 0.30164752, 0.29523517,True,True
455, 0.31406699, 0.28920373,True,True
456, 0.31155460, 0.30073338,True,True
457, 0.31615751, 0.28957659,True,True
458, 0.32547148, 0.29915607,True,True
459, 0.30193687, 0.29077900,True,True
460, 0.30557210, 0.31015773,True,True
461, 0.31125603, 0.30249571,True,True
462, 0.31334655, 0.29115389,True,True
463, 0.31615751, 0.29871189,True,True
464, 0.30557210, 0.30500184,True,True
465, 0.30557210, 0.29877088,True,True
466, 0.30529039, 0.30975837,True,True
467, 0.32402946, 0.30975837,True,True
468, 0.30668127, 0.29871189,True,True
469, 0.31155460, 0.30975837,True,True
470, 0.30529039, 0.30249571,True,True
471, 0.31155460, 0.28920373,True,True
472, 0.31436826, 0.30827904,True,True
473, 0.31155460, 0.30500184,True,True
474, 0.30557210, 0.29985049,True,True
475, 0.31125603, 0.30975837,True,True
476, 0.30529039, 0.30975837,True,True
477, 0.30529039, 0.30975837,True,True
478, 0.30557210, 0.30827904,True,True
479, 0.31155460, 0.28920373,True,True
480, 0.31155460, 0.29115389,True,True
481, 0.31125603, 0.29045979,True,True
482, 0.30557210, 0.30975837,True,True
483, 0.31155460, 0.29885638,True,True
484, 0.30529039, 0.29877088,True,True
485, 0.31155460, 0.29915607,True,True
486, 0.30557210, 0.29885638,True,True
487, 0.30557210, 0.28888451,True,True
488, 0.31364713, 0.29885638,True,True
489, 0.31155460, 0.30500184,True,True
490, 0.30557210, 0.30500184,True,True
491, 0.30557210, 0.29885638,True,True
492, 0.29586604, 0.30073338,True,True
493, 0.30529039, 0.28957659,True,True
494, 0.31646078, 0.28957659,True,True
495, 0.31125603, 0.29885638,True,True
496, 0.30529039, 0.28920373,True,True
497, 0.31155460, 0.29839267,True,True
498, 0.31406699, 0.31428712,True,True
499, 0.29586604, 0.30500184,True,True
500, 0.30164752, 0.29877088,True,True
501, 0.31125603, 0.30827904,True,True
502, 0.30762445, 0.29077900,True,True
503, 0.31615751, 0.31428712,True,True
504, 0.31436826, 0.29484005,True,True
505, 0.29221329, 0.29644603,True,True
506, 0.29443608, 0.29115389,True,True
507, 0.29443608, 0.30500184,True,True
508, 0.31125603, 0.30073338,True,True
509, 0.30445848, 0.30975837,True,True
510, 0.30529039, 0.29915607,True,True
511, 0.30557210, 0.29915607,True,True
512, 0.31125603, 0.29915607,True,True
513, 0.30557210, 0.29909700,True,True
514, 0.31155460, 0.29077900,True,True
515, 0.31646078, 0.30453351,True,True
516, 0.31436826, 0.28957659,True,True
517, 0.31573440, 0.30073338,True,True
518, 0.30557210, 0.29507746,True,True
519, 0.28661263, 0.29115389,True,True
520, 0.30557210, 0.30019122,True,True
521, 0.29613906, 0.30459366,True,True
522, 0.29586604, 0.29885638,True,True
523, 0.29221329, 0.29484005,True,True
524, 0.29803680, 0.28925696,True,True
525, 0.30164752, 0.30975837,True,True
526, 0.28661263, 0.29871189,True,True
527, 0.30164752, 0.29115389,True,True
528, 0.30529039, 0.28957659,True,True
529, 0.29586604, 0.29115389,True,True
530, 0.31125603, 0.30975837,True,True
531, 0.30164752, 0.30019122,True,True
532, 0.29586604, 0.30975837,True,True
533, 0.30164752, 0.29115389,True,True
534, 0.30529039, 0.30019122,True,True
535, 0.29613906, 0.30619963,True,True
536, 0.28687711, 0.31579528,True,True
537, 0.30557210, 0.30975837,True,True
538, 0.30557210, 0.30975837,True,True
539, 0.30557210, 0.30867649,True,True
540, 0.30529039, 0.29915607,True,True
541, 0.30557210, 0.30777028,True,True
542, 0.30833173, 0.30797973,True,True
543, 0.31125603, 0.28920373,True,True
544, 0.30557210, 0.30797973,True,True
545, 0.30557210, 0.29915607,True,True
546, 0.30833173, 0.30827904,True,True
547, 0.31436826, 0.30747147,True,True
548, 0.30557210, 0.30034616,True,True
549, 0.30557210, 0.30777028,True,True
550, 0.30557210, 0.30777028,True,True
551, 0.30557210, 0.30747147,True,True
552, 0.30557210, 0.30827904,True,True
553, 0.30557210, 0.30924717,True,True
554, 0.30529039, 0.29915607,True,True
555, 0.30557210, 0.29871189,True,True
556, 0.30557210, 0.29877088,True,True
557, 0.29613906, 0.30073338,True,True
558, 0.30557210, 0.29877088,True,True
559, 0.30529039, 0.28957659,True,True
560, 0.29981487, 0.29915607,True,True
561, 0.29613906, 0.28920373,True,True
562, 0.30182855, 0.28920373,True,True
563, 0.30557210, 0.29015716,True,True
564, 0.30182855, 0.28920373,True,True
565, 0.31095646, 0.28957659,True,True
566, 0.30557210, 0.29053124,True,True
567, 0.30557210, 0.29871189,True,True
568, 0.30557210, 0.28957659,True,True
569, 0.30182855, 0.29871189,True,True
570, 0.31095646, 0.28888451,True,True
571, 0.30762445, 0.30827904,True,True
572, 0.30762445, 0.29471165,True,True
573, 0.30557210, 0.29455962,True,True
574, 0.30557210, 0.28920373,True,True
575, 0.30557210, 0.29966531,True,True
576, 0.30557210, 0.30827904,True,True
577, 0.30833173, 0.29455962,True,True
578, 0.29981487, 0.30394729,True,True
579, 0.30557210, 0.30394729,True,True
580, 0.31487530, 0.29316593,True,True
581, 0.30557210, 0.29471165,True,True
582, 0.30557210, 0.29471165,True,True
583, 0.30557210, 0.30034616,True,True
584, 0.30557210, 0.29455962,True,True
585, 0.31095646, 0.29877088,True,True
586, 0.30182855, 0.29455962,True,True
587, 0.31747561, 0.30394729,True,True
588, 0.30557210, 0.29471165,True,True
589, 0.29981487, 0.29352982,True,True
590, 0.31095646, 0.30867649,True,True
591, 0.31487530, 0.30287118,True,True
592, 0.30833173, 0.29316593,True,True
593, 0.30544225, 0.30034616,True,True
594, 0.32432846, 0.29316593,True,True
595, 0.30557210, 0.30034616,True,True
596, 0.30529039, 0.29507746,True,True
597, 0.31487530, 0.29352982,True,True
598, 0.31487530, 0.29455962,True,True
599, 0.30529039, 0.29455962,True,True
600, 0.30804747, 0.29877088,True,True
601, 0.29586604, 0.29471165,True,True
602, 0.31747561, 0.30249571,True,True
603, 0.31458501, 0.29310804,True,True
604, 0.32662737, 0.29455962,True,True
605, 0.30529039, 0.30034616,True,True
606, 0.30529039, 0.29877088,True,True
607, 0.30557210, 0.30394729,True,True
608, 0.30529039, 0.29455962,True,True
609, 0.30833173, 0.30827904,True,True
610, 0.32369115, 0.29847158,True,True
611, 0.30833173, 0.29847158,True,True
612, 0.30833173, 0.30034616,True,True
613, 0.30734084, 0.29310804,True,True
614, 0.30557210, 0.29877088,True,True
615, 0.31747561, 0.29885638,True,True
616, 0.31646078, 0.28888451,True,True
617, 0.31646078, 0.29915607,True,True
618, 0.31155460, 0.29523517,True,True
619, 0.30416179, 0.28554006,True,True
620, 0.29471851, 0.28515792,True,True
621, 0.29249359, 0.27540720,True,True
622, 0.29249359, 0.28263192,True,True
623, 0.27333778, 0.26154159,True,True
624, 0.26921606, 0.24163664,True,True
625, 0.27637384, 0.23180248,True,True
626, 0.27609832, 0.23180248,True,True
627, 0.25461400, 0.23192340,True,True
628, 0.26635427, 0.22185802,True,True
629, 0.25159812, 0.22207942,True,True
630, 0.26598349, 0.22207942,True,True
631, 0.26635427, 0.23203379,True,True
632, 0.27869172, 0.23203379,True,True
633, 0.27176998, 0.23180248,True,True
634, 0.26598349, 0.23890968,True,True
635, 0.27637384, 0.23890968,True,True
636, 0.27637384, 0.24163664,True,True
637, 0.27637384, 0.24657907,True,True
638, 0.26894767, 0.24367090,True,True
639, 0.27609832, 0.24667095,True,True
640, 0.26921606, 0.25711132,True,True
641, 0.29833421, 0.26739331,True,True
642, 0.28262949, 0.25633485,True,True
643, 0.28854966, 0.26609508,True,True
644, 0.28854966, 0.26609508,True,True
645, 0.29221329, 0.27577628,True,True
646, 0.29221329, 0.27577628,True,True
647, 0.29471851, 0.28554006,True,True
648, 0.28262949, 0.26794206,True,True
649, 0.29206372, 0.28554006,True,True
650, 0.30193687, 0.28554006,True,True
651, 0.30193687, 0.28554006,True,True
652, 0.29206372, 0.28554006,True,True
653, 0.31745904, 0.27505858,True,True
654, 0.31125603, 0.28554006,True,True
655, 0.30164752, 0.28175378,True,True
656, 0.30387031, 0.27974767,True,True
657, 0.31155460, 0.28554006,True,True
658, 0.29586604, 0.29083427,True,True
659, 0.30529039, 0.29847158,True,True
660, 0.30557210, 0.29877088,True,True
661, 0.30557210, 0.29877088,True,True
662, 0.30557210, 0.28957659,True,True
663, 0.30529039, 0.28920373,True,True
664, 0.30529039, 0.30004685,True,True
665, 0.31364713, 0.29115389,True,True
666, 0.30557210, 0.28957659,True,True
667, 0.30557210, 0.28925696,True,True
668, 0.30529039, 0.29847158,True,True
669, 0.31458501, 0.30975837,True,True
670, 0.30544225, 0.29877088,True,True
671, 0.30529039, 0.30459366,True,True
672, 0.30779499, 0.29077900,True,True
673, 0.31487530, 0.29847158,True,True
674, 0.30557210, 0.29847158,True,True
675, 0.29613906, 0.29877088,True,True
676, 0.31487530, 0.29885638,True,True
677, 0.30544225, 0.29847158,True,True
678, 0.31487530, 0.29847158,True,True
679, 0.30557210, 0.30797973,True,True
680, 0.32432846, 0.30797973,True,True
681, 0.30544225, 0.29287224,True,True
682, 0.29613906, 0.30034616,True,True
683, 0.30557210, 0.29077900,True,True
684, 0.30833173, 0.29877088,True,True
685, 0.30557210, 0.29847158,True,True
686, 0.30182855, 0.30797973,True,True
687, 0.30557210, 0.29847158,True,True
688, 0.30557210, 0.29877088,True,True
689, 0.30529039, 0.29115389,True,True
690, 0.31487530, 0.29871189,True,True
691, 0.31095646, 0.28920373,True,True
692, 0.30182855, 0.30827904,True,True
693, 0.31487530, 0.28920373,True,True
694, 0.30557210, 0.28957659,True,True
695, 0.30557210, 0.30827904,True,True
