frame,EAR2D6_l,EAR2D6_r,EAR2D6_valid,BS_Valid
77, 0.30799545, 0.28574522,True,True
78, 0.32122495, 0.27604081,True,True
79, 0.30799545, 0.28574522,True,True
80, 0.32128670, 0.29523517,True,True
81, 0.30579803, 0.28449807,True,True
82, 0.33193005, 0.29551837,True,True
83, 0.32105663, 0.29551837,True,True
84, 0.33093234, 0.27999994,True,True
85, 0.31179407, 0.29523517,True,True
86, 0.31504986, 0.29943212,True,True
87, 0.32122495, 0.29142256,True,True
88, 0.31761871, 0.29519218,True,True
89, 0.32122495, 0.29523517,True,True
90, 0.30574150, 0.29523517,True,True
91, 0.30574150, 0.28201377,True,True
92, 0.32122495, 0.28006730,True,True
93, 0.32122495, 0.28984380,True,True
94, 0.30799545, 0.29551837,True,True
95, 0.31761871, 0.29079934,True,True
96, 0.31913122, 0.29551837,True,True
97, 0.31995240, 0.28554006,True,True
98, 0.31761871, 0.29551837,True,True
99, 0.31299637, 0.28888826,True,True
100, 0.32122495, 0.28032574,True,True
101, 0.31504986, 0.28581396,True,True
102, 0.31299637, 0.29551837,True,True
103, 0.30574150, 0.29551837,True,True
104, 0.32251440, 0.29943212,True,True
105, 0.30355810, 0.28984380,True,True
106, 0.31299637, 0.28984380,True,True
107, 0.30574150, 0.28102196,True,True
108, 0.31504986, 0.28984380,True,True
109, 0.29630323, 0.28025831,True,True
110, 0.30557210, 0.29237810,True,True
111, 0.32944320, 0.28984380,True,True
112, 0.31977390, 0.28984380,True,True
113, 0.30574150, 0.28554006,True,True
114, 0.32450826, 0.29943212,True,True
115, 0.31299637, 0.30591493,True,True
116, 0.31761871, 0.29523517,True,True
117, 0.30805465, 0.29523517,True,True
118, 0.30799545, 0.29523517,True,True
119, 0.30361422, 0.28984380,True,True
120, 0.30950795, 0.28957659,True,True
121, 0.31767977, 0.28984380,True,True
122, 0.31761871, 0.30867649,True,True
123, 0.30799545, 0.29551837,True,True
124, 0.31504986, 0.30101088,True,True
125, 0.31504986, 0.28957659,True,True
126, 0.31767977, 0.30078653,True,True
127, 0.31761871, 0.28957659,True,True
128, 0.32122495, 0.29523517,True,True
129, 0.31305424, 0.29077900,True,True
130, 0.31971245, 0.29909700,True,True
131, 0.32122495, 0.28957659,True,True
132, 0.31299637, 0.29909700,True,True
133, 0.31504986, 0.30494162,True,True
134, 0.31504986, 0.30494162,True,True
135, 0.30805465, 0.30500184,True,True
136, 0.31356643, 0.29909700,True,True
137, 0.30805465, 0.28920373,True,True
138, 0.31844433, 0.30005166,True,True
139, 0.30055805, 0.29484005,True,True
140, 0.29259427, 0.29484005,True,True
141, 0.29827408, 0.27577628,True,True
142, 0.30579803, 0.29523517,True,True
143, 0.31305424, 0.30500184,True,True
144, 0.30574150, 0.30529441,True,True
145, 0.30574150, 0.30529441,True,True
146, 0.30574150, 0.29915607,True,True
147, 0.29254018, 0.28957659,True,True
148, 0.29271841, 0.28515792,True,True
149, 0.30579803, 0.29490929,True,True
150, 0.29635801, 0.29523517,True,True
151, 0.30566809, 0.29523517,True,True
152, 0.31157054, 0.28581396,True,True
153, 0.30211088, 0.28581396,True,True
154, 0.30216895, 0.28957659,True,True
155, 0.29827408, 0.29915607,True,True
156, 0.29613906, 0.28925696,True,True
157, 0.31504986, 0.28984380,True,True
158, 0.31305424, 0.28952388,True,True
159, 0.32456826, 0.29915607,True,True
160, 0.30799545, 0.28957659,True,True
161, 0.30211088, 0.29877737,True,True
162, 0.30213052, 0.29484005,True,True
163, 0.30574150, 0.29523517,True,True
164, 0.31022165, 0.30500184,True,True
165, 0.30574150, 0.30500184,True,True
166, 0.32128670, 0.30453351,True,True
167, 0.30795653, 0.29523517,True,True
168, 0.31510811, 0.28984380,True,True
169, 0.32450826, 0.29913216,True,True
170, 0.29630323, 0.29909700,True,True
171, 0.32450826, 0.30867649,True,True
172, 0.29635801, 0.28957659,True,True
173, 0.29635801, 0.30494162,True,True
174, 0.30574150, 0.29909700,True,True
175, 0.30574150, 0.29551837,True,True
176, 0.32450826, 0.30867649,True,True
177, 0.29635801, 0.28957659,True,True
178, 0.30579803, 0.29909700,True,True
179, 0.30425807, 0.29352982,True,True
180, 0.30355810, 0.29915607,True,True
181, 0.31504986, 0.28957659,True,True
182, 0.30574150, 0.30867649,True,True
183, 0.29630323, 0.29877737,True,True
184, 0.31761871, 0.30867649,True,True
185, 0.32450826, 0.30837680,True,True
186, 0.29630323, 0.30867649,True,True
187, 0.30050028, 0.29523517,True,True
188, 0.32450826, 0.29885638,True,True
189, 0.31519991, 0.29915607,True,True
190, 0.32450826, 0.29915607,True,True
191, 0.31971245, 0.29871189,True,True
192, 0.30574150, 0.29885638,True,True
193, 0.32122495, 0.31015773,True,True
194, 0.31821784, 0.30867649,True,True
195, 0.31710334, 0.30494162,True,True
196, 0.32122495, 0.32404311,True,True
197, 0.31504986, 0.29915607,True,True
198, 0.32450826, 0.30867649,True,True
199, 0.32450826, 0.31797622,True,True
200, 0.31504986, 0.31428712,True,True
201, 0.32711001, 0.30867649,True,True
202, 0.31504986, 0.29915607,True,True
203, 0.30211088, 0.30453351,True,True
204, 0.32944320, 0.31825831,True,True
205, 0.31299637, 0.30827904,True,True
206, 0.32450826, 0.30837680,True,True
207, 0.32122495, 0.29523517,True,True
208, 0.31504986, 0.29352982,True,True
209, 0.31504986, 0.30867649,True,True
210, 0.31487530, 0.30867649,True,True
211, 0.30557210, 0.29915607,True,True
212, 0.32450826, 0.31825831,True,True
213, 0.31356643, 0.30837680,True,True
214, 0.31487530, 0.30500184,True,True
215, 0.31487530, 0.30778090,True,True
216, 0.32432846, 0.29915607,True,True
217, 0.33086875, 0.30867649,True,True
218, 0.32450826, 0.31756680,True,True
219, 0.32450826, 0.31825831,True,True
220, 0.30910765, 0.29885638,True,True
221, 0.34039463, 0.31736272,True,True
222, 0.30557210, 0.30896132,True,True
223, 0.31155460, 0.30867649,True,True
224, 0.32450826, 0.31825831,True,True
225, 0.32103993, 0.31756680,True,True
226, 0.31155460, 0.31825831,True,True
227, 0.30193687, 0.29885638,True,True
228, 0.31487530, 0.30827904,True,True
229, 0.32432846, 0.31756680,True,True
230, 0.31173415, 0.31470830,True,True
231, 0.33086875, 0.29915607,True,True
232, 0.32450826, 0.29915607,True,True
233, 0.31155460, 0.30073338,True,True
234, 0.31155460, 0.31015773,True,True
235, 0.31339269, 0.29909700,True,True
236, 0.32122495, 0.31015773,True,True
237, 0.32103993, 0.30867649,True,True
238, 0.33067817, 0.31855199,True,True
239, 0.33036128, 0.29915607,True,True
240, 0.32073228, 0.30867649,True,True
241, 0.32103993, 0.30827904,True,True
242, 0.32122495, 0.30073338,True,True
243, 0.31952830, 0.31015773,True,True
244, 0.31777583, 0.31825831,True,True
245, 0.32716092, 0.31015773,True,True
246, 0.30748811, 0.30287118,True,True
247, 0.31155460, 0.29440856,True,True
248, 0.33366604, 0.30975837,True,True
249, 0.31487530, 0.29915607,True,True
250, 0.32103993, 0.29915607,True,True
251, 0.31155460, 0.29915607,True,True
252, 0.31155460, 0.29877088,True,True
253, 0.31952830, 0.31428712,True,True
254, 0.31777583, 0.31470830,True,True
255, 0.31519991, 0.31784852,True,True
256, 0.32137794, 0.30827904,True,True
257, 0.30557210, 0.29871189,True,True
258, 0.30557210, 0.29440856,True,True
259, 0.30557210, 0.28532398,True,True
260, 0.30557210, 0.28471380,True,True
261, 0.31155460, 0.30019122,True,True
262, 0.31487530, 0.28920373,True,True
263, 0.30557210, 0.29310804,True,True
264, 0.30164752, 0.28102196,True,True
265, 0.29862313, 0.28102196,True,True
266, 0.30193687, 0.29210855,True,True
267, 0.31155460, 0.29015716,True,True
268, 0.30193687, 0.29115389,True,True
269, 0.30193687, 0.29077900,True,True
270, 0.30544225, 0.29347186,True,True
271, 0.31125603, 0.28270844,True,True
272, 0.30193687, 0.27970669,True,True
273, 0.30516066, 0.29115389,True,True
274, 0.30557210, 0.28006730,True,True
275, 0.31253455, 0.29440856,True,True
276, 0.29613906, 0.29115389,True,True
277, 0.31125603, 0.28984380,True,True
278, 0.30557210, 0.29053124,True,True
279, 0.30544225, 0.28581396,True,True
280, 0.32103993, 0.28957659,True,True
281, 0.29586604, 0.29210855,True,True
282, 0.30311021, 0.28567814,True,True
283, 0.30974585, 0.29210855,True,True
284, 0.31004297, 0.30287118,True,True
285, 0.31458501, 0.29467010,True,True
286, 0.30529039, 0.29210855,True,True
287, 0.30903324, 0.29115389,True,True
288, 0.29586604, 0.29115389,True,True
289, 0.30516066, 0.28201377,True,True
290, 0.30489730, 0.28032574,True,True
291, 0.30932968, 0.28413049,True,True
292, 0.30380915, 0.28506720,True,True
293, 0.30516066, 0.29237810,True,True
294, 0.30903324, 0.29551837,True,True
295, 0.30529039, 0.29142256,True,True
296, 0.31864175, 0.29937300,True,True
297, 0.32073228, 0.30057824,True,True
298, 0.30529039, 0.29523517,True,True
299, 0.32073228, 0.29915607,True,True
300, 0.31458501, 0.30073338,True,True
301, 0.30539196, 0.29684329,True,True
302, 0.30539196, 0.28753504,True,True
303, 0.30164752, 0.28128127,True,True
304, 0.32073228, 0.30085560,True,True
305, 0.31155460, 0.28850929,True,True
306, 0.30903324, 0.29210855,True,True
307, 0.31519196, 0.29152120,True,True
308, 0.30903324, 0.30181114,True,True
309, 0.31155460, 0.29915607,True,True
310, 0.31458501, 0.31015773,True,True
311, 0.31745904, 0.29909700,True,True
312, 0.31125603, 0.30032854,True,True
313, 0.30752306, 0.29210855,True,True
314, 0.30781805, 0.29523517,True,True
315, 0.31112377, 0.29937300,True,True
316, 0.31777583, 0.29684329,True,True
317, 0.31155460, 0.31015773,True,True
318, 0.32282280, 0.30085560,True,True
319, 0.32073228, 0.30494162,True,True
320, 0.32073228, 0.29937300,True,True
321, 0.31155460, 0.29684329,True,True
322, 0.32103993, 0.29909700,True,True
323, 0.32103993, 0.30772001,True,True
324, 0.33694503, 0.30500184,True,True
325, 0.31125603, 0.30057824,True,True
326, 0.30557210, 0.30019122,True,True
327, 0.31155460, 0.29115389,True,True
328, 0.32745058, 0.30469630,True,True
329, 0.30557210, 0.30057824,True,True
330, 0.31745904, 0.30500184,True,True
331, 0.31777583, 0.31652181,True,True
332, 0.31777583, 0.30500184,True,True
333, 0.31777583, 0.28554006,True,True
334, 0.31487530, 0.30827904,True,True
335, 0.30557210, 0.30867649,True,True
336, 0.32073228, 0.30867649,True,True
337, 0.31745904, 0.29937300,True,True
338, 0.33694503, 0.29915607,True,True
339, 0.33036128, 0.30867649,True,True
340, 0.30003939, 0.29523517,True,True
341, 0.32073228, 0.30896132,True,True
342, 0.31922209, 0.30660997,True,True
343, 0.31864175, 0.31470830,True,True
344, 0.30932968, 0.30867649,True,True
345, 0.32073228, 0.31440275,True,True
346, 0.31864175, 0.31501017,True,True
347, 0.33036128, 0.32478861,True,True
348, 0.31550649, 0.29915607,True,True
349, 0.32103993, 0.29915607,True,True
350, 0.31623402, 0.30500184,True,True
351, 0.32893792, 0.31470830,True,True
352, 0.32684739, 0.31501017,True,True
353, 0.30932968, 0.30494162,True,True
354, 0.33036128, 0.30867649,True,True
355, 0.32193479, 0.30500184,True,True
356, 0.33002832, 0.31379521,True,True
357, 0.32827075, 0.31501017,True,True
358, 0.32377444, 0.31501017,True,True
359, 0.32827075, 0.30867649,True,True
360, 0.31591876, 0.31470830,True,True
361, 0.33549331, 0.31652181,True,True
362, 0.31004297, 0.29909700,True,True
363, 0.31777583, 0.30111890,True,True
364, 0.30796606, 0.29523517,True,True
365, 0.31396467, 0.29523517,True,True
366, 0.29942474, 0.30674576,True,True
367, 0.31591876, 0.29712804,True,True
368, 0.31591876, 0.31132915,True,True
369, 0.28850929, 0.29523517,True,True
370, 0.29942474, 0.30469630,True,True
371, 0.31024988, 0.30111890,True,True
372, 0.31591876, 0.29523517,True,True
373, 0.31396467, 0.29484005,True,True
374, 0.32160066, 0.29523517,True,True
375, 0.31024988, 0.29523517,True,True
376, 0.30992788, 0.29523517,True,True
377, 0.31396467, 0.29484005,True,True
378, 0.31415292, 0.28554006,True,True
379, 0.32267714, 0.29484005,True,True
380, 0.29687029, 0.28554006,True,True
381, 0.30436250, 0.29523517,True,True
382, 0.31304436, 0.29484005,True,True
383, 0.32036156, 0.29523517,True,True
384, 0.32193479, 0.29523517,True,True
385, 0.29444679, 0.29386804,True,True
386, 0.31550649, 0.31025393,True,True
387, 0.30418012, 0.29523517,True,True
388, 0.32036156, 0.31108021,True,True
389, 0.32193479, 0.31058583,True,True
390, 0.31550649, 0.32022208,True,True
391, 0.31550649, 0.30069972,True,True
392, 0.30799545, 0.29484005,True,True
393, 0.31550649, 0.30500184,True,True
394, 0.31550649, 0.30453351,True,True
395, 0.31550649, 0.30428852,True,True
396, 0.29561716, 0.30500184,True,True
397, 0.29810228, 0.29484005,True,True
398, 0.31192515, 0.28515792,True,True
399, 0.31550649, 0.29386804,True,True
400, 0.30796606, 0.28515792,True,True
401, 0.29971195, 0.30500184,True,True
402, 0.31396467, 0.30500184,True,True
403, 0.30632425, 0.30469630,True,True
404, 0.31256547, 0.29484005,True,True
405, 0.30569671, 0.29523517,True,True
406, 0.32193479, 0.30500184,True,True
407, 0.31004297, 0.30500184,True,True
408, 0.31256547, 0.30459366,True,True
409, 0.29971195, 0.29523517,True,True
410, 0.30781805, 0.29523517,True,True
411, 0.30781805, 0.29484005,True,True
412, 0.30569671, 0.28547138,True,True
413, 0.30569671, 0.29523517,True,True
414, 0.30569671, 0.29523517,True,True
415, 0.30932968, 0.28006730,True,True
416, 0.30632425, 0.29426185,True,True
417, 0.30569671, 0.30078653,True,True
418, 0.29591216, 0.29523517,True,True
419, 0.29591216, 0.29523517,True,True
420, 0.30539196, 0.31108021,True,True
421, 0.30590524, 0.30078653,True,True
422, 0.30815071, 0.29523517,True,True
423, 0.30569671, 0.29523517,True,True
424, 0.29608958, 0.29484005,True,True
425, 0.30678600, 0.29523517,True,True
426, 0.29444679, 0.29523517,True,True
427, 0.30781805, 0.30500184,True,True
428, 0.30650791, 0.30078653,True,True
429, 0.31642362, 0.30453351,True,True
430, 0.32287859, 0.30453351,True,True
431, 0.29971195, 0.30459366,True,True
432, 0.30974585, 0.30837680,True,True
433, 0.31777583, 0.29451462,True,True
434, 0.31022165, 0.29484005,True,True
435, 0.30211088, 0.29644603,True,True
436, 0.29810228, 0.30078653,True,True
437, 0.30032720, 0.29523517,True,True
438, 0.30077292, 0.30036782,True,True
439, 0.29669240, 0.29523517,True,True
440, 0.29810228, 0.28957659,True,True
441, 0.29810228, 0.28957659,True,True
442, 0.29687029, 0.29484005,True,True
443, 0.32122495, 0.29451462,True,True
444, 0.30678600, 0.30036782,True,True
445, 0.30050028, 0.29484005,True,True
446, 0.31745904, 0.31470830,True,True
447, 0.31623402, 0.30453351,True,True
448, 0.31569566, 0.29523517,True,True
449, 0.30832874, 0.28515792,True,True
450, 0.31022165, 0.29484005,True,True
451, 0.29988468, 0.28515792,True,True
452, 0.31415292, 0.29082516,True,True
453, 0.31777583, 0.29490929,True,True
454, 0.31913122, 0.29915607,True,True
455, 0.29608958, 0.28920373,True,True
456, 0.32764691, 0.29484005,True,True
457, 0.32764691, 0.31398198,True,True
458, 0.30590524, 0.31337525,True,True
459, 0.30678600, 0.30459366,True,True
460, 0.31569566, 0.30362165,True,True
461, 0.30569671, 0.29123058,True,True
462, 0.31569566, 0.29484005,True,True
463, 0.31173415, 0.29523517,True,True
464, 0.30832874, 0.28515792,True,True
465, 0.29851309, 0.29484005,True,True
466, 0.30588000, 0.29484005,True,True
467, 0.31796637, 0.29877088,True,True
468, 0.31155460, 0.29484005,True,True
469, 0.31155460, 0.28920373,True,True
470, 0.31155460, 0.29523517,True,True
471, 0.32122495, 0.30827904,True,True
472, 0.30781805, 0.30500184,True,True
473, 0.29942474, 0.29915607,True,True
474, 0.31796637, 0.29915607,True,True
475, 0.31022165, 0.30453351,True,True
476, 0.30650791, 0.30459366,True,True
477, 0.31022165, 0.29915607,True,True
478, 0.31777583, 0.28920373,True,True
479, 0.31796637, 0.30500184,True,True
480, 0.31777583, 0.29077900,True,True
481, 0.30932968, 0.28920373,True,True
482, 0.31173415, 0.30453351,True,True
483, 0.31173415, 0.28920373,True,True
484, 0.31155460, 0.29484005,True,True
485, 0.31155460, 0.29115389,True,True
486, 0.31155460, 0.29484005,True,True
487, 0.31155460, 0.28920373,True,True
488, 0.31155460, 0.29523517,True,True
489, 0.31155460, 0.28920373,True,True
490, 0.31777583, 0.28554006,True,True
491, 0.30796606, 0.28920373,True,True
492, 0.31777583, 0.29484005,True,True
493, 0.30193687, 0.30459366,True,True
494, 0.31777583, 0.28920373,True,True
495, 0.31777583, 0.30019122,True,True
496, 0.31777583, 0.30500184,True,True
497, 0.31155460, 0.29877088,True,True
498, 0.31155460, 0.29484005,True,True
499, 0.31764080, 0.30500184,True,True
500, 0.31777583, 0.30500184,True,True
501, 0.31777583, 0.29915607,True,True
502, 0.31155460, 0.29523517,True,True
503, 0.30193687, 0.29523517,True,True
504, 0.30164752, 0.29210855,True,True
505, 0.29971195, 0.28957659,True,True
506, 0.31155460, 0.29877088,True,True
507, 0.30815071, 0.29523517,True,True
508, 0.29249359, 0.28957659,True,True
509, 0.30796606, 0.29523517,True,True
510, 0.29249359, 0.30034616,True,True
511, 0.31155460, 0.30073338,True,True
512, 0.29833421, 0.30500184,True,True
513, 0.31550649, 0.29909700,True,True
514, 0.30193687, 0.30073338,True,True
515, 0.31125603, 0.29871189,True,True
516, 0.30557210, 0.30827904,True,True
517, 0.30193687, 0.30500184,True,True
518, 0.30569671, 0.30453351,True,True
519, 0.31764080, 0.30494162,True,True
520, 0.31550649, 0.30494162,True,True
521, 0.31777583, 0.30604168,True,True
522, 0.31777583, 0.29877088,True,True
523, 0.31173415, 0.30500184,True,True
524, 0.30950795, 0.29484005,True,True
525, 0.31777583, 0.30453351,True,True
526, 0.31796637, 0.30500184,True,True
527, 0.29833421, 0.29915607,True,True
528, 0.31796637, 0.29523517,True,True
529, 0.31155460, 0.30453351,True,True
530, 0.31155460, 0.29523517,True,True
531, 0.31364713, 0.30827904,True,True
532, 0.31173415, 0.29077900,True,True
533, 0.31022165, 0.29871189,True,True
534, 0.30193687, 0.30453351,True,True
535, 0.30932968, 0.29484005,True,True
536, 0.31155460, 0.29484005,True,True
537, 0.31155460, 0.29523517,True,True
538, 0.29827408, 0.29077900,True,True
539, 0.31777583, 0.30500184,True,True
540, 0.31796637, 0.30453351,True,True
541, 0.32764691, 0.30917347,True,True
542, 0.31155460, 0.29053124,True,True
543, 0.30950795, 0.29484005,True,True
544, 0.31155460, 0.30073338,True,True
545, 0.31777583, 0.29484005,True,True
546, 0.31777583, 0.30453351,True,True
547, 0.31155460, 0.30827904,True,True
548, 0.31173415, 0.29877088,True,True
549, 0.31777583, 0.29915607,True,True
550, 0.30796606, 0.30500184,True,True
551, 0.30796606, 0.29115389,True,True
552, 0.31173415, 0.30660997,True,True
553, 0.31777583, 0.29915607,True,True
554, 0.31777583, 0.30500184,True,True
555, 0.30588000, 0.30111890,True,True
556, 0.29971195, 0.28957659,True,True
557, 0.31623402, 0.31157716,True,True
558, 0.29266216, 0.28957659,True,True
559, 0.32764691, 0.31428712,True,True
560, 0.30632425, 0.30500184,True,True
561, 0.29971195, 0.30428852,True,True
562, 0.31504986, 0.30975837,True,True
563, 0.31796637, 0.29523517,True,True
564, 0.30590524, 0.31058583,True,True
565, 0.31796637, 0.28920373,True,True
566, 0.29266216, 0.29523517,True,True
567, 0.30211088, 0.30034616,True,True
568, 0.29851309, 0.28957659,True,True
569, 0.31796637, 0.31428712,True,True
570, 0.31155460, 0.29877088,True,True
571, 0.31173415, 0.29966531,True,True
572, 0.30193687, 0.29877088,True,True
573, 0.29266216, 0.30500184,True,True
574, 0.31173415, 0.28920373,True,True
575, 0.31173415, 0.28920373,True,True
576, 0.31796637, 0.29523517,True,True
577, 0.28703614, 0.29077900,True,True
578, 0.31173415, 0.28888451,True,True
579, 0.30193687, 0.28920373,True,True
580, 0.29613906, 0.28920373,True,True
581, 0.29266216, 0.29484005,True,True
582, 0.30574150, 0.30034616,True,True
583, 0.31173415, 0.31428712,True,True
584, 0.30574150, 0.29484005,True,True
585, 0.31796637, 0.31428712,True,True
586, 0.31022165, 0.29484005,True,True
587, 0.28679421, 0.28006730,True,True
588, 0.29851309, 0.28515792,True,True
589, 0.29687029, 0.28088066,True,True
590, 0.29591216, 0.27540720,True,True
591, 0.28872267, 0.27102027,True,True
592, 0.27222218, 0.24654977,True,True
593, 0.27470122, 0.24680592,True,True
594, 0.27205234, 0.24654977,True,True
595, 0.27050253, 0.25123401,True,True
596, 0.25747070, 0.22109358,True,True
597, 0.25747070, 0.22109358,True,True
598, 0.25265509, 0.22095636,True,True
599, 0.25747070, 0.22109358,True,True
600, 0.25747070, 0.23146749,True,True
601, 0.25752050, 0.23146749,True,True
602, 0.27574627, 0.24680592,True,True
603, 0.25747070, 0.22660419,True,True
604, 0.27222218, 0.22660419,True,True
605, 0.26037704, 0.24654977,True,True
606, 0.27205234, 0.24680592,True,True
607, 0.29016612, 0.26231333,True,True
608, 0.27205234, 0.25183791,True,True
609, 0.29639357, 0.26144334,True,True
610, 0.28038855, 0.27139808,True,True
611, 0.29442873, 0.27691633,True,True
612, 0.28615839, 0.26170423,True,True
613, 0.27461839, 0.27131747,True,True
614, 0.28679421, 0.27166890,True,True
615, 0.29282021, 0.27883842,True,True
616, 0.28696617, 0.27749571,True,True
617, 0.28679421, 0.28127221,True,True
618, 0.30273738, 0.28127221,True,True
619, 0.29608958, 0.28091616,True,True
620, 0.28696617, 0.28088066,True,True
621, 0.29833421, 0.29123058,True,True
622, 0.29669240, 0.28554006,True,True
623, 0.29608958, 0.29123058,True,True
624, 0.27896556, 0.27540720,True,True
625, 0.30423720, 0.27749571,True,True
626, 0.30588000, 0.29082516,True,True
627, 0.28867556, 0.28515792,True,True
628, 0.30588000, 0.28554006,True,True
629, 0.29444679, 0.29484005,True,True
630, 0.29266216, 0.28515792,True,True
631, 0.30588000, 0.28515792,True,True
632, 0.30569671, 0.29123058,True,True
633, 0.30632425, 0.28554006,True,True
634, 0.28867556, 0.28515792,True,True
635, 0.29827408, 0.28515792,True,True
636, 0.30588000, 0.29523517,True,True
637, 0.29028616, 0.29484005,True,True
638, 0.31777583, 0.30494162,True,True
639, 0.31777583, 0.30494162,True,True
640, 0.31761871, 0.31428712,True,True
641, 0.29827408, 0.31428712,True,True
642, 0.30799545, 0.30453351,True,True
643, 0.30588000, 0.29523517,True,True
644, 0.29827408, 0.30111890,True,True
645, 0.30569671, 0.29484005,True,True
646, 0.31022165, 0.30459366,True,True
647, 0.31155460, 0.29871189,True,True
648, 0.31796637, 0.29523517,True,True
649, 0.29971195, 0.29484005,True,True
650, 0.31777583, 0.30500184,True,True
651, 0.30588000, 0.30111890,True,True
652, 0.31971245, 0.31076858,True,True
653, 0.31173415, 0.30500184,True,True
654, 0.31796637, 0.29915607,True,True
655, 0.30799545, 0.30459366,True,True
656, 0.30799545, 0.29523517,True,True
657, 0.31796637, 0.30459366,True,True
658, 0.31155460, 0.30459366,True,True
659, 0.30211088, 0.29877088,True,True
660, 0.31173415, 0.30500184,True,True
661, 0.31022165, 0.29490929,True,True
662, 0.32122495, 0.29877088,True,True
663, 0.30796606, 0.31428712,True,True
664, 0.31173415, 0.31428712,True,True
665, 0.31504986, 0.30459366,True,True
666, 0.32122495, 0.29877088,True,True
667, 0.31022165, 0.31428712,True,True
668, 0.31155460, 0.29877088,True,True
669, 0.33086875, 0.29877088,True,True
670, 0.31173415, 0.31428712,True,True
671, 0.31364713, 0.30019122,True,True
672, 0.32103993, 0.31428712,True,True
673, 0.32103993, 0.29909700,True,True
674, 0.32745058, 0.30494162,True,True
675, 0.31913122, 0.30459366,True,True
676, 0.32122495, 0.30005166,True,True
677, 0.31364713, 0.30975837,True,True
678, 0.31142221, 0.30073338,True,True
679, 0.32103993, 0.29871189,True,True
680, 0.32122495, 0.30019122,True,True
681, 0.31155460, 0.30837680,True,True
682, 0.31142221, 0.29877737,True,True
683, 0.31142221, 0.29877737,True,True
684, 0.31155460, 0.31470830,True,True
685, 0.30557210, 0.30453351,True,True
686, 0.30529039, 0.29915607,True,True
687, 0.30557210, 0.30500184,True,True
688, 0.31777583, 0.29523517,True,True
689, 0.30193687, 0.29523517,True,True
690, 0.29827408, 0.29684329,True,True
691, 0.31155460, 0.29115389,True,True
692, 0.31155460, 0.29115389,True,True
693, 0.30557210, 0.29523517,True,True
694, 0.31155460, 0.30500184,True,True
695, 0.31155460, 0.29523517,True,True
